frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
79,6.0,[518.0900410022022 646.0979545413448 843.1766090306008 902.4351365122119],[632.1309814453125 803.7542724609375 728.876220703125 848.231689453125],0.4747398793697357,GX15OGJ,0.1489706698600695
81,6.0,[511.075876670394 651.9678317221098 841.856608340842 909.1246144555214],[621.3348999023438 812.23974609375 724.6298217773438 856.852294921875],0.4568917751312256,GX15OCJ,0.11252662650780479
83,6.0,[506.7404883024727 657.8504348278923 840.9999823968611 917.7999093471262],[615.1451416015625 818.529296875 715.415771484375 859.3427734375],0.4659949541091919,GX15OGJ,0.17854039879555636
84,6.0,[504.85963341319444 661.79266132434 841.2430759395363 923.1680541337474],[615.3770751953125 820.8451538085938 717.7340698242188 864.4553833007812],0.5728268623352051,GX15OCJ,0.3448804138938978
85,6.0,[503.1340136069902 664.3392070799667 841.1757352088309 926.9288606306999],[613.42919921875 820.7462158203125 713.8343505859375 869.150146484375],0.2636379897594452,GY15OGJ,0.17902858848859518
86,6.0,[501.50280914456476 665.6021198521721 841.9260891181552 929.4091619537792],[618.2894897460938 825.2615966796875 718.2782592773438 871.76318359375],0.4797997772693634,GX15OGJ,0.382856703076302
93,6.0,[489.7092594492382 682.8807727920375 842.3128327725664 952.9944008479042],[613.3320922851562 850.82763671875 717.6185302734375 897.5977783203125],0.5160650610923767,CX15OGJ,0.32608114084419326
95,6.0,[485.70081360524733 685.9398961823773 841.5705342817216 958.8238103154489],[611.0706787109375 858.9970092773438 712.7699584960938 901.8338012695312],0.5882741212844849,GX15OCJ,0.47599458027211006
99,6.0,[479.47356860709885 699.780172158204 838.7494535916748 978.0649969605739],[603.3104248046875 875.3824462890625 713.7398681640625 919.0211181640625],0.4454788863658905,GX15OCJ,0.35377192487456716
103,6.0,[473.8629063810847 712.211563604993 835.67088116432 993.0459035076947],[607.4016723632812 893.1136474609375 704.140380859375 928.4404296875],0.41582009196281433,GX15OCJ,0.6514005445378782
104,1.0,[1028.3124958798633 553.831226160182 1280.848842789144 775.2246159050344],[1112.570556640625 685.1485595703125 1214.93017578125 732.146728515625],0.42862483859062195,AP05JEO,0.7989111442896318
106,6.0,[472.90721861729764 721.8785979417254 836.1949358080293 1005.0316515785131],[592.134765625 896.86669921875 702.5894165039062 944.8223876953125],0.5868422389030457,GX15OCJ,0.47026180431188846
108,6.0,[468.48260441611836 729.805233673651 834.1589031897945 1015.3198588809844],[596.8401489257812 908.36865234375 697.1237182617188 951.7371826171875],0.5797073841094971,GY15OCJ,0.3835281506127554
109,6.0,[468.0373648893169 731.9653937222281 834.0479162952981 1019.3840620920953],[583.1401977539062 908.133544921875 696.4147338867188 955.7601928710938],0.5949895977973938,GX15OGJ,0.3479977835490082
110,6.0,[465.64512621649897 735.372075874086 831.8898783667476 1024.4450287358259],[590.5487060546875 915.5948486328125 692.501708984375 962.521484375],0.628203809261322,GX15OCJ,0.22567446320478837
110,1.0,[1027.872331274243 563.4014714427051 1282.8198375470881 787.5219228819317],[1112.14306640625 699.7487182617188 1212.2581787109375 742.5023803710938],0.40319183468818665,AF05JED,0.3165258454297667
111,6.0,[464.66985849202285 738.7368663077166 831.3650121748502 1028.9833537253087],[589.92529296875 919.4935913085938 691.392822265625 965.8368530273438],0.6047801375389099,GX15OCJ,0.45571931162577545
114,6.0,[454.86981807995227 749.2328274723754 826.4322299342473 1043.5883062812236],[580.0185546875 933.0906982421875 688.8843994140625 980.79833984375],0.5984233617782593,CX15OCJ,0.3075769009694674
115,6.0,[452.5402962784276 752.0618357190133 827.1912508476103 1047.6116239833764],[579.2242431640625 935.9591674804688 691.3206787109375 981.4883422851562],0.5696380138397217,GX15CCJ,0.37941066682799474
115,1.0,[1026.773471527594 570.0631189077801 1289.1177917895627 795.8237691803199],[1110.0732421875 712.9370727539062 1214.02685546875 756.2244873046875],0.3559228777885437,AF05JFO,0.24713184557504717
116,1.0,[1027.599359019585 571.0568935985599 1290.9428164199783 797.9471127054284],[1111.288330078125 712.82568359375 1217.0863037109375 755.8739013671875],0.4167737066745758,IP05JEO,0.10359787414892299
117,6.0,[447.7717485228784 758.7951991538765 825.7369939162379 1054.610238790715],[573.611083984375 944.2197875976562 690.5460815429688 992.7291870117188],0.5678998827934265,GX15OGJ,0.2525898810609537
120,1.0,[1026.0746974843503 580.6504292601674 1292.681769424323 809.9029021955739],[1118.564208984375 720.692138671875 1217.5455322265625 767.8152465820312],0.3854837715625763,AP05JEO,0.40639166625658696
121,6.0,[438.86197785441306 771.8547174979316 824.3117505997418 1067.0853806513605],[571.7694091796875 960.16552734375 687.92822265625 1006.9552001953125],0.5936331748962402,GX15OCJ,0.21574789817304824
121,1.0,[1025.064006184362 581.4148428877899 1293.1003808896817 812.0912051743325],[1114.285888671875 720.9849853515625 1211.25830078125 767.557861328125],0.4996754825115204,XF05JEQ,0.08301807695875875
122,6.0,[436.4232699922278 775.6142517716839 823.7650536339241 1071.437829747538],[569.8338623046875 965.7103271484375 682.0823974609375 1010.5052490234375],0.5906422138214111,GX15UCJ,0.26592676255109526
122,1.0,[1025.52374263341 583.753826825907 1294.617749199164 815.6794395196216],[1107.558837890625 724.528564453125 1214.3975830078125 768.4143676757812],0.4325249195098877,AP05JEO,0.2359155994045398
123,6.0,[434.4276991060692 779.1798378664276 823.1954255607995 1074.4180175433344],[562.795166015625 970.0263061523438 665.884521484375 1013.8897705078125],0.49380382895469666,GX15QGJ,0.2332233239198822
123,1.0,[1023.4565239861261 586.4684941694986 1294.660532728503 818.9117644184812],[1118.903076171875 733.2064819335938 1218.77734375 778.0838012695312],0.32758259773254395,AP05JEQ,0.39100807654261704
124,6.0,[432.4896637978384 781.2810631017105 822.6400741626412 1075.3934541003155],[568.6378173828125 973.812744140625 675.4800415039062 1018.9859619140625],0.5180230736732483,GX15OGJ,0.15843518182268457
124,1.0,[1021.5499188368672 587.9111139501749 1294.9920629478797 820.9454380211157],[1115.7314453125 733.160400390625 1213.848388671875 775.464599609375],0.35225486755371094,AP05JEQ,0.31603447269516577
125,6.0,[431.4457217353607 784.6997897084267 823.047045499726 1076.7528891243126],[568.4920654296875 979.5550537109375 675.2155151367188 1027.161376953125],0.6396099328994751,GX15OGJ,0.2896434186369475
126,6.0,[428.867895785697 790.2008516256158 822.8691078105243 1078.395841100492],[562.080322265625 986.187744140625 669.6428833007812 1034.7322998046875],0.647075891494751,GX15OGJ,0.34228022029056965
127,6.0,[426.6722173646 793.8581112742629 822.0516788748295 1078.444167040661],[561.0477294921875 989.6397705078125 670.865966796875 1035.9691162109375],0.6157975196838379,GY15OGJ,0.31815120731471
127,1.0,[1023.9112039762144 594.082018793265 1298.5087116632176 827.4028548095985],[1112.28759765625 735.74560546875 1224.409912109375 779.253662109375],0.5048602223396301,AF05JEO,0.6707162030235921
129,6.0,[421.00987791299326 800.6997808134028 820.3792998584836 1077.7082728237062],[556.5556030273438 998.1787719726562 670.1314697265625 1044.640380859375],0.6038827896118164,GX15OGJ,0.43375086652145384
130,6.0,[418.37673667895405 803.1977948957029 819.9973809589962 1076.996695558129],[559.20263671875 1005.8763427734375 660.1961059570312 1049.438232421875],0.6565038561820984,GY15OGJ,0.313814287150103
130,33.0,[1122.0757344189196 811.4725923037546 1487.8533861066376 1076.06586532359],[1256.7452392578125 993.3901977539062 1364.4271240234375 1042.971435546875],0.4871880114078522,LM13VCV,0.4474523288864444
131,6.0,[415.2756565931578 806.9581447320301 818.3236929024473 1077.6418896627497],[553.6492309570312 1010.3087768554688 664.8917236328125 1056.974365234375],0.6725780963897705,GX15OGJ,0.3779332879919491
131,33.0,[1122.7789082643246 814.8695877679671 1490.8446512978978 1075.84077755642],[1252.13427734375 999.2332763671875 1364.35986328125 1047.1519775390625],0.3786475658416748,LN13VCV,0.10274711243919041
131,1.0,[1024.6242756495278 600.4781904584042 1300.0917020807508 837.7108270090882],[1117.955322265625 746.85107421875 1213.072509765625 786.2740478515625],0.2708471417427063,AP05JED,0.18377455966532294
132,33.0,[1122.559908901132 818.8134617748331 1491.1477368660435 1075.9116195893828],[1254.355712890625 1006.0014038085938 1368.518310546875 1054.315673828125],0.6713108420372009,LW13VCV,0.11935239077413753
132,1.0,[1024.659349096374 603.1386881231858 1301.0883900625101 840.7018494140702],[1114.0711669921875 746.132080078125 1223.885009765625 790.9471435546875],0.4507564902305603,AP05JED,0.22436522038107323
133,6.0,[415.2812236215103 814.6403454596566 816.5417841382265 1079.4881003330165],[542.9404296875 1014.6778564453125 661.19287109375 1060.7193603515625],0.6650214791297913,GX15OGJ,0.22833540335578795
133,33.0,[1122.3578031576058 821.9913666123394 1491.6546297312534 1076.3227985101485],[1257.4140625 1004.4871826171875 1371.8599853515625 1057.595703125],0.6458878517150879,LM13VCY,0.17420875162320087
134,6.0,[411.7555747777089 818.3939495348202 812.9549308776654 1080.0957093992722],[546.18603515625 1025.46435546875 662.3009033203125 1074.12939453125],0.6533519625663757,GX15OGJ,0.26390580722830626
135,33.0,[1121.553954828266 830.2704301190734 1493.852236782132 1079.6607154278422],[1258.511962890625 1017.2005004882812 1372.384033203125 1067.650390625],0.6414157748222351,LM13VCY,0.5451678936142133
135,1.0,[1021.9590308398341 607.7878998789463 1302.9638417770423 845.6858508863538],[1132.40625 754.7067260742188 1232.1280517578125 799.10595703125],0.43262654542922974,AP05JEO,0.30393957865707427
136,33.0,[1122.7522781226962 833.2118587504983 1495.2093249687873 1079.6940610886406],[1256.29833984375 1016.5343017578125 1377.2962646484375 1072.4072265625],0.6830743551254272,LM13VCV,0.601216880802374
136,1.0,[1022.3287381530943 609.1554310029322 1304.8179942475242 847.3400010516986],[1119.381591796875 753.4689331054688 1223.7169189453125 799.5203247070312],0.4534866213798523,AP05JED,0.4166238725263791
136,7.0,[550.683415232302 562.4939577748227 804.4902156412363 779.8734160897976],[636.9939575195312 685.550537109375 713.4456176757812 728.9620971679688],0.27822673320770264,RH05ZTK,0.44050127439953807
137,1.0,[1023.6265330457414 611.2541148705184 1307.0245399735127 850.3447286770174],[1124.9833984375 758.3253173828125 1233.092041015625 807.9549560546875],0.6357826590538025,AP05FEO,0.46022548494348375
137,33.0,[1124.6930174533156 837.3065859778811 1497.3974589047777 1080.1853528999159],[1260.817626953125 1026.69921875 1375.990966796875 1077.744384765625],0.6055139303207397,LR13VCV,0.1718175140388847
137,6.0,[403.44883829975123 830.366652762053 807.9425153462587 1082.4276577764624],[534.7780151367188 1037.8680419921875 648.734619140625 1080.0],0.5455150604248047,GY15OGJ,0.17292318184698927
137,7.0,[549.693401972174 562.742013473787 804.4271575109464 781.0873589356679],[626.275146484375 686.151123046875 714.7669677734375 730.5845947265625],0.28023919463157654,KH05ZZK,0.5633927440435074
138,1.0,[1025.5777823559813 614.2002780609928 1309.0131082044766 853.650720594796],[1119.066650390625 763.6345825195312 1231.6724853515625 803.4083862304688],0.5737553834915161,AP05JED,0.4707926662007895
139,1.0,[1026.7960029155283 614.5738752607527 1310.842040685729 854.8969840409624],[1120.40380859375 763.1136474609375 1223.507568359375 802.360107421875],0.537152111530304,AP05JEO,0.3853259209121217
139,33.0,[1128.6833057639612 845.7021822692349 1501.2135260257762 1080.9483362526128],[1257.05419921875 1030.094482421875 1375.02978515625 1080.0],0.5230246782302856,LM13VCV,0.300597290298372
140,1.0,[1026.4233067617781 616.1558339126485 1311.7528044010053 858.163776250455],[1135.3121337890625 769.6049194335938 1232.68798828125 806.0919799804688],0.3517884910106659,AP05JEQ,0.6960408346958711
141,1.0,[1025.680368037013 618.6157904596896 1312.2449432232052 862.2895222110762],[1122.4407958984375 768.3583374023438 1224.5274658203125 810.9724731445312],0.3602294325828552,AP05JEO,0.511476861352723
141,7.0,[541.8718305575337 565.8523123040584 798.8522976423349 789.1228680703025],[628.3233032226562 698.50537109375 707.9278564453125 737.80029296875],0.3185828626155853,KK05ZZK,0.3448535737102819
142,7.0,[540.1314775777604 567.9652122345051 797.0680823370993 790.8650159426813],[622.4723510742188 698.26708984375 707.6530151367188 741.617431640625],0.4435787498950958,KH05ZZX,0.2412911592597901
142,1.0,[1025.2611005972549 619.6541958783666 1313.342261286724 864.7420402647956],[1132.99853515625 770.6444091796875 1233.949462890625 812.6654663085938],0.3099040985107422,AP05JEO,0.5371306349033622
143,1.0,[1022.3555936976925 621.2426526776769 1313.2723257877703 868.3123062420561],[1124.342529296875 769.6842041015625 1228.343017578125 813.3468017578125],0.49262529611587524,AP35JEO,0.262448720639061
143,7.0,[539.0309190537112 570.4768609319701 796.4603160569636 793.1519823727183],[622.5025634765625 700.732666015625 704.5731811523438 739.0947265625],0.3624379336833954,KH05ZIK,0.14041838857752856
144,7.0,[537.1965758234013 572.4574573644816 795.4018751080326 795.282205151763],[620.3355712890625 702.741943359375 703.8133544921875 743.7864990234375],0.45608821511268616,KH05ZZK,0.574332327286946
144,1.0,[1023.3257061048764 623.5162493077206 1316.3206367455643 872.6248563291903],[1124.1005859375 775.45166015625 1224.204345703125 818.296142578125],0.4490785598754883,AP05JED,0.1526761181783401
145,1.0,[1024.0449106055858 625.8594718281454 1318.4703407222282 875.6117914512672],[1133.815673828125 778.4569091796875 1234.6353759765625 822.1474609375],0.38108885288238525,AP05JEO,0.3591406399134235
146,7.0,[535.8395425794727 576.6354520707405 793.5503692531279 800.6678982773026],[617.8821411132812 706.9970703125 699.9767456054688 753.223388671875],0.543213963508606,KH05ZZK,0.16039229853747086
146,1.0,[1024.116335405731 628.9588523437366 1319.5997095769583 879.1085864115884],[1118.867431640625 780.100341796875 1214.7088623046875 821.9566040039062],0.33622145652770996,AP05JEC,0.41770976477781036
147,7.0,[534.1350840165743 579.2986749258142 792.3732538785354 804.2082817005813],[616.3988647460938 708.208984375 701.4288330078125 755.8764038085938],0.5333393216133118,KM05ZZK,0.4367296194161474
147,1.0,[1025.0171870016386 630.8311770171592 1320.4694702223903 882.3940712450221],[1128.30078125 784.1856079101562 1239.1263427734375 830.4424438476562],0.5037211775779724,AP05JED,0.5630760837410239
148,1.0,[1024.7465296898024 632.410171079413 1321.385689159398 884.9113079662004],[1123.80615234375 787.0025024414062 1230.739990234375 826.5573120117188],0.5016298294067383,KP05JEO,0.16155532749033558
149,1.0,[1025.9177074460729 634.273146001458 1323.9090049873314 887.9781616111153],[1132.67529296875 793.0870971679688 1230.529296875 832.1090698242188],0.415251225233078,AP05JEO,0.41106133877552115
150,7.0,[529.5480402475565 583.7657601597673 791.2202625130427 811.3605060606658],[613.2454223632812 713.2999267578125 696.0453491210938 755.9947509765625],0.47286057472229004,KH05ZIK,0.14452629817825446
150,1.0,[1026.176819862362 636.9285463825576 1328.120958689318 892.2603490157575],[1135.0037841796875 792.7716064453125 1227.8052978515625 830.11376953125],0.3350681960582733,AP05JEO,0.15845653977785337
151,1.0,[1026.5411057192282 638.4021395125295 1330.1286564299057 894.848198462981],[1126.0902099609375 791.84521484375 1235.46728515625 833.2911376953125],0.30841192603111267,AP05JED,0.12561418801099347
152,1.0,[1022.569233811298 640.4319784817726 1328.654194954415 897.0113396163717],[1127.819091796875 795.1461181640625 1228.4482421875 836.447021484375],0.46406182646751404,AP05JEO,0.6096941639739851
153,7.0,[525.7579518247408 588.082836203258 789.9562441680353 815.5376648088863],[608.8236694335938 720.7279663085938 696.2400512695312 763.7010498046875],0.46615347266197205,KR05ZZK,0.3597129526335974
153,1.0,[1021.1873779458704 642.5712248662833 1328.7056753606428 900.0329231658361],[1128.3458251953125 796.3430786132812 1237.850341796875 844.6759643554688],0.40999871492385864,AP05JEQ,0.2187341511701308
154,1.0,[1021.5082760829401 643.2552682447299 1331.3293288972338 901.8365334338055],[1134.484130859375 800.177490234375 1246.921630859375 849.5557250976562],0.40273526310920715,AP05JEO,0.4711963068619613
155,7.0,[523.6927036694917 590.6357087191278 788.3145121420523 819.2578680651139],[607.054931640625 725.6820068359375 694.8133544921875 770.9979248046875],0.46015483140945435,KH05ZZK,0.29046612987906223
155,1.0,[1022.9571414748793 645.4336794607609 1335.6681089382123 904.491361448481],[1133.228515625 804.65625 1234.6722412109375 847.650146484375],0.41344478726387024,AP05JEO,0.33568939290291544
156,1.0,[1024.1912137827733 650.2281379946188 1336.8279298863006 909.1888776682614],[1139.2064208984375 807.1510620117188 1249.24365234375 850.9180297851562],0.43478959798812866,AP05JED,0.26241170136762015
157,1.0,[1023.672252958157 651.7190217561435 1335.0701087538903 911.4262917850397],[1132.381591796875 808.5598754882812 1243.991943359375 849.6351928710938],0.47046956419944763,AP05JEO,0.08976767574780474
157,7.0,[520.2295590216811 592.385766182239 785.9388242825521 824.6091877031106],[609.2916870117188 731.4468383789062 694.2445678710938 776.269775390625],0.3996407091617584,KH05ZZK,0.16815562121477612
158,7.0,[517.876296798501 592.7203217641273 784.953123145357 826.5283401459113],[608.8264770507812 732.2839965820312 693.343017578125 775.875],0.39071419835090637,KH05ZJK,0.12784412798136602
158,1.0,[1022.8881749511801 653.5954044357469 1334.8561641608937 913.7165476028434],[1141.9830322265625 815.8822631835938 1250.3074951171875 853.0848999023438],0.3169894218444824,IP05JEO,0.1543862862654525
159,7.0,[518.018270734376 595.1892788153659 785.4409121722819 830.0458306905027],[604.7366943359375 735.4810180664062 693.4066162109375 778.6441040039062],0.3880392611026764,KH05ZTK,0.34927568807421666
159,1.0,[1022.5079655729462 655.4517331649695 1335.4189037297058 916.506972803013],[1145.3206787109375 819.7120971679688 1243.7900390625 856.4551391601562],0.33239972591400146,AP05JEO,0.5419108044514204
160,1.0,[1027.2747586948683 657.3545754235685 1337.32733310576 918.7232716699233],[1143.477783203125 816.4232177734375 1241.96142578125 857.4835205078125],0.39548274874687195,AP05JEO,0.4209669458334027
161,1.0,[1031.2697956510287 660.0259269102299 1338.5048313550728 922.0834025090804],[1143.736572265625 818.6116333007812 1260.842041015625 861.9373168945312],0.32341286540031433,AP05JEO,0.3276268550894043
162,7.0,[515.6558033152354 599.1872405910367 784.6049832743391 836.032894562938],[601.7557983398438 741.3367919921875 691.1688232421875 784.971435546875],0.4457484185695648,LN05ZZK,0.06408984358574492
162,1.0,[1028.6913117707759 662.9973690630575 1337.5326386657816 926.3997361497222],[1138.84228515625 826.1878051757812 1232.224853515625 866.8412475585938],0.30345797538757324,AP05JEO,0.12658639870117921
163,1.0,[1028.751737066686 664.6691355261253 1338.9300041453448 929.0681086509992],[1136.252685546875 826.056884765625 1247.7286376953125 870.9979248046875],0.4039286673069,AP05JEO,0.5191954546041266
164,1.0,[1031.8598759646738 666.9184415129948 1341.4316769560714 933.0989949827217],[1139.2705078125 830.4508056640625 1247.763427734375 876.3853759765625],0.5220920443534851,AP05JEO,0.48671714310230024
164,7.0,[512.1857775171013 604.276202201302 784.2569996161687 840.9438869757765],[603.2117309570312 746.5204467773438 690.1591796875 788.6848754882812],0.5085440874099731,KH05ZTK,0.21538706145830727
165,1.0,[1033.973361158751 668.7374370413502 1343.1181491011746 936.8553112179861],[1139.02001953125 834.53515625 1258.3406982421875 875.728515625],0.5411796569824219,AP05JEQ,0.6389152526667499
166,7.0,[508.9269659356711 609.1904820614247 783.7314281261469 847.1458491627725],[601.27197265625 751.4996337890625 688.4752197265625 796.3253173828125],0.5423665046691895,KK05ZIX,0.11725450591504129
166,1.0,[1031.804118288583 671.5055831403653 1341.527914167885 940.8046306972795],[1161.478271484375 833.020751953125 1260.556396484375 881.6522827148438],0.27298763394355774,AP05JED,0.23302449380196966
167,1.0,[1031.3005036769039 674.5478855950228 1342.0723962121026 944.296842354265],[1153.1656494140625 838.7261352539062 1262.284423828125 880.228271484375],0.34795472025871277,AP05JEQ,0.6480641634503229
168,1.0,[1034.8418459651234 676.964399913447 1344.9342578314795 946.8516371299817],[1143.3555908203125 840.4224853515625 1261.3450927734375 887.6925048828125],0.5593751072883606,AP35IEL,0.1341870406271489
170,1.0,[1040.0750095477788 680.4276033701279 1349.1126246756203 950.513269795034],[1143.4259033203125 849.4810180664062 1252.03271484375 893.7079467773438],0.5223835110664368,AP05JEQ,0.43603789433094836
172,1.0,[1034.9623213264713 687.4735725034186 1349.940549430863 958.9185448866685],[1145.4114990234375 852.4692993164062 1265.683837890625 899.8137817382812],0.5759140849113464,AP05JEO,0.4463413988238195
172,7.0,[502.3808117576984 624.0682664477972 780.6771093467228 862.4959173911257],[600.8330078125 765.150634765625 686.1395263671875 806.7723388671875],0.5218176245689392,KI05ZZK,0.1265084825717044
173,1.0,[1038.094772026199 689.7838162974376 1352.835714184954 962.1586513799177],[1143.7763671875 860.5208740234375 1257.9320068359375 901.425048828125],0.47162505984306335,AP05JEO,0.2294227820542741
