frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
165,1,1033.973361158751 668.7374370413502 1343.1181491011746 936.8553112179861,1139.02001953125 834.53515625 1258.3406982421875 875.728515625,0.5411796569824219,AP05JEQ,0.6389152526667499
166,1,1031.804118288583 671.5055831403653 1341.527914167885 940.8046306972795,1161.478271484375 833.020751953125 1260.556396484375 881.6522827148438,0.27298763394355774,AP05JED,0.23302449380196966
167,1,1031.3005036769039 674.5478855950228 1342.0723962121026 944.296842354265,1153.1656494140625 838.7261352539062 1262.284423828125 880.228271484375,0.34795472025871277,AP05JEQ,0.6480641634503229
168,1,1034.8418459651234 676.964399913447 1344.9342578314795 946.8516371299817,1143.3555908203125 840.4224853515625 1261.3450927734375 887.6925048828125,0.5593751072883606,AP35IEL,0.1341870406271489
169,1,1037.458427756451 678.6960016417875 1347.02344125355 948.6824534625079,1143.3907470703125 844.9517517089844 1256.6889038085938 890.7002258300781,0,0,0
170,1,1040.0750095477788 680.4276033701279 1349.1126246756203 950.513269795034,1143.4259033203125 849.4810180664062 1252.03271484375 893.7079467773438,0.5223835110664368,AP05JEQ,0.43603789433094836
171,1,1037.518665437125 683.9505879367732 1349.5265870532417 954.7159073408513,1144.418701171875 850.9751586914062 1258.8582763671875 896.7608642578125,0,0,0
172,1,1034.9623213264713 687.4735725034186 1349.940549430863 958.9185448866685,1145.4114990234375 852.4692993164062 1265.683837890625 899.8137817382812,0.5759140849113464,AP05JEO,0.4463413988238195
173,1,1038.094772026199 689.7838162974376 1352.835714184954 962.1586513799177,1143.7763671875 860.5208740234375 1257.9320068359375 901.425048828125,0.47162505984306335,AP05JEO,0.2294227820542741
174,1,1040.2992287049306 693.2771657014629 1354.2874760187412 965.7058071698058,1151.5208740234375 861.5144653320312 1261.773193359375 905.0934143066406,0,0,0
175,1,1042.503685383662 696.7705151054881 1355.7392378525285 969.2529629596938,1159.265380859375 862.508056640625 1265.6143798828125 908.7617797851562,0.40061289072036743,AP05JEQ,0.32056471187777474
176,1,1041.4617585580509 700.0922910938625 1355.2964247560922 972.7839449570238,1140.988037109375 867.6536865234375 1247.273681640625 909.2129516601562,0.5609895586967468,AP05JEO,0.16530871221233986
177,1,1043.3407298309935 703.4976742292034 1358.1403902049597 976.7922920695163,1147.7352294921875 872.9603271484375 1265.322021484375 920.3240966796875,0.2702808082103729,AP05JEO,0.13520998250741492
178,1,1043.8390721302337 705.6343458215567 1360.503590814429 979.8217585755542,1144.7283935546875 873.3511962890625 1254.5084228515625 919.263427734375,0.41104021668434143,AF05JEO,0.4764832095057455
179,1,1044.4349184938392 707.9969635023464 1363.9198644046655 983.3731768554302,1144.1783447265625 879.5755004882812 1273.4503173828125 922.9916381835938,0.44994157552719116,AP05JED,0.3013348264285359
180,1,1045.8622013964914 710.7478232252002 1365.4983781277392 987.8568704850703,1158.1982421875 886.1207885742188 1279.7059326171875 930.3781127929688,0.272837370634079,AP05JEO,0.2895412127560137
181,1,1047.406072801975 713.3810021398956 1366.7439040741128 992.1294381529121,1157.3016357421875 888.109130859375 1270.865478515625 929.761962890625,0.5133029818534851,AP05JEO,0.3863921684196883
182,1,1046.6021697696751 714.6027045559592 1369.473399739099 994.937316317993,1166.943359375 888.9859619140625 1285.4986572265625 932.0140380859375,0.31736108660697937,AP05JEO,0.8239022011453575
183,1,1044.7219517429762 716.9834621850569 1372.6365150206111 997.8808543613516,1149.5916748046875 892.6962890625 1263.4791259765625 935.5341796875,0.5165064334869385,AP05JEO,0.435982264110137
184,1,1044.5460563932895 719.6554678902012 1375.3633419951695 1000.5919640000782,1156.11669921875 890.003173828125 1267.5382080078125 939.437255859375,0.6067731380462646,AP05JEO,0.1185487378051967
185,1,1045.618940703319 722.9551040086259 1378.250292979592 1004.8892963541042,1160.88427734375 899.5701904296875 1274.6246337890625 946.41748046875,0.6086812615394592,AP05JEO,0.33538288364880753
186,1,1045.5606036735794 726.3662994559215 1380.9088545651416 1009.590097350336,1154.491943359375 901.6854858398438 1279.565673828125 948.1115112304688,0.5693981647491455,AP05JEO,0.6623687312285811
187,1,1044.922297313879 729.0720904780522 1381.3767194689603 1013.4293020821766,1178.82958984375 907.5194091796875 1286.427490234375 953.7973022460938,0.6058694124221802,AP05JED,0.3951028532850893
188,1,1045.6260340936674 733.1511794795354 1383.2539912199622 1018.0059515710861,1169.6279296875 911.1030578613281 1277.9547729492188 955.0682373046875,0,0,0
189,1,1046.329770873456 737.2302684810184 1385.131262970964 1022.5826010599956,1160.42626953125 914.6867065429688 1269.4820556640625 956.3391723632812,0.5957250595092773,AP05JEO,0.9229794980337078
190,1,1046.2930593044316 739.2039335197626 1387.574345993466 1025.538913683889,1149.454345703125 910.7686157226562 1277.842041015625 959.7207641601562,0.3264516294002533,AP05JEO,0.5074498659469269
191,1,1044.2391598349689 743.4246306381376 1386.0811359543334 1030.4730170438243,1160.8758544921875 918.05517578125 1276.580322265625 967.24853515625,0.6185835599899292,AP05JEO,0.23422959263567017
192,1,1044.486288320436 748.1671321806646 1388.5327449811261 1035.9023621333365,1165.8154296875 932.3095092773438 1278.891845703125 971.8980102539062,0.5250375270843506,AP05JEO,0.22360088537400916
193,1,1045.9679328135524 751.2597197743277 1390.6050999010438 1039.926010299712,1166.864990234375 929.2267456054688 1283.8310546875 971.9913940429688,0.49353113770484924,AP05JEO,0.5455808653030318
194,1,1045.249742171429 753.2337057027091 1392.1668601689655 1042.7762547398079,1171.2213134765625 935.693115234375 1289.0936279296875 978.0770874023438,0.5513383150100708,AP05JEO,0.305402578969382
195,1,1046.1679002822907 755.887753231242 1394.0131221069937 1046.3299418567706,1170.2340087890625 938.0945434570312 1288.2286376953125 979.5606079101562,0.6341433525085449,AP05JEO,0.7003867297281102
196,1,1046.4815438427008 758.5247476477764 1395.3848787327465 1049.5935261797067,1171.5807495117188 943.6268920898438 1285.5199584960938 986.9916687011719,0,0,0
197,1,1046.7951874031112 761.1617420643109 1396.7566353584996 1052.857110502643,1172.927490234375 949.1592407226562 1282.811279296875 994.4227294921875,0.42500174045562744,AP05JEQ,0.32534742371015707
198,1,1047.9558022103556 764.7333204474824 1403.0068637930785 1057.9438553707398,1167.0029296875 950.476318359375 1269.09814453125 992.530517578125,0.4508821368217468,AP05JEC,0.7931736358997615
199,1,1049.5177678537696 767.3970104238235 1406.7139796192057 1061.2486603535747,1168.632080078125 955.7733154296875 1297.322509765625 997.2965087890625,0.5745770931243896,AP05JEQ,0.6091775714754536
200,1,1048.1577435228062 770.0341238685278 1406.6809578788723 1064.315205572875,1172.64453125 956.9697875976562 1277.3511962890625 998.3919067382812,0.4960952699184418,AP05JEO,0.27614145782970706
201,1,1050.1140152364317 773.6896114807483 1410.548727409572 1068.57041616179,1171.07958984375 961.6030883789062 1283.8414306640625 1002.5337524414062,0.5713212490081787,AP05JEO,0.1973183984177303
202,1,1052.2044504682626 775.9667046339566 1413.7544897065072 1070.7879757801923,1186.211181640625 966.625732421875 1309.926513671875 1008.078857421875,0.269989937543869,AP05JEO,0.1631077617544179
203,1,1055.0808688528307 779.5130041102088 1418.192128312903 1073.3088973995389,1183.25341796875 967.1661987304688 1303.0953369140625 1016.9177856445312,0.5815955400466919,AP05JED,0.45359919964790635
204,1,1052.4464265998645 782.5286009191195 1418.0719827263702 1075.3430011341657,1172.009765625 971.7079467773438 1301.5751953125 1018.8242797851562,0.5116655826568604,AP05JEO,0.1203063542107506
205,1,1053.3673594830798 785.2134872599511 1420.0858912472586 1076.713279640999,1180.367919921875 980.098388671875 1302.5621337890625 1021.916015625,0.544664204120636,AP05JEO,0.37424641950958343
206,1,1052.6244689931318 789.5341111072879 1420.6560983158593 1078.4966156150253,1185.9493408203125 984.3409423828125 1313.2384033203125 1029.3321533203125,0.6123250126838684,AP05JEO,0.2718612423954585
207,1,1053.2232675532166 792.579852824921 1424.3797290095665 1078.7887731621101,1187.261962890625 986.43115234375 1293.103759765625 1029.4300537109375,0.6168862581253052,AP05JEO,0.28604298022575747
208,1,1051.5396925747477 795.5870559918011 1425.973466650712 1078.854363714087,1190.92138671875 992.4387817382812 1317.901611328125 1039.192626953125,0.3416471779346466,AP05JEO,0.513805945367375
209,1,1055.6773337396894 797.8074593595102 1429.358219266483 1077.9767891357649,1186.22119140625 995.7907104492188 1324.0933837890625 1045.99853515625,0.4129055440425873,AP05JEQ,0.12241209451122169
210,1,1054.6314312747324 800.9784413451282 1430.294150672178 1077.4010986965995,1184.7095947265625 1003.44384765625 1317.6826171875 1050.4942626953125,0.6338309645652771,AP05JEO,0.39679127216679944
211,1,1054.956786001823 804.0894837692094 1432.3720610612793 1075.8946503064565,1192.73828125 1002.9966430664062 1324.8662109375 1050.2421875,0.6093709468841553,AP05JEO,0.37641424513018673
212,1,1054.3460913078902 806.5113817603975 1431.4050659899876 1077.1892646035794,1188.9854736328125 1005.9774169921875 1320.514892578125 1051.300048828125,0.5177801847457886,AP05JEO,0.3235727914923132
213,1,1057.2128650594555 810.8286667258835 1434.4395726023972 1078.3950767138429,1188.172607421875 1008.4279174804688 1307.939453125 1056.585205078125,0.5903288125991821,AP05JEO,0.44648255766753064
214,1,1057.0150322261331 814.1718433207873 1432.9191283521752 1080.3731165285408,1190.99267578125 1013.4033203125 1323.186279296875 1061.73974609375,0.6316586136817932,AP05JEO,0.3292213423266828
215,1,1056.6262339574232 817.3200498473511 1432.7500804702718 1080.4243186587819,1192.939697265625 1016.303466796875 1329.302978515625 1066.73095703125,0.5511748194694519,AP05JEO,0.4562556119329471
216,1,1057.360301035962 821.3412146863069 1433.5088149062794 1080.3330358055937,1190.4146728515625 1026.828857421875 1334.8236083984375 1070.303955078125,0.6172758340835571,AP05JEO,0.36250895250244963
217,1,1057.319811215914 824.6676828731557 1434.368353909449 1079.9005167143569,1189.418212890625 1027.16064453125 1335.00830078125 1075.599853515625,0.6666260957717896,AP05JEO,0.4428907147712511
218,1,1061.3360455881962 828.1989440236051 1438.5097936062461 1079.51429163417,1188.063720703125 1035.7548828125 1324.29296875 1077.95556640625,0.6125004887580872,AP05JEO,0.2572100355477522
0,2,376.044921875 684.6220703125 713.8922729492188 992.204345703125,485.98883056640625 876.7981567382812 600.3081665039062 926.091064453125,0.576448380947113,MA13NRU,0.14949073158681456
1,2,375.3367376863463 686.927520948994 712.6073090657056 994.893818486408,486.9661560058594 882.170654296875 601.8494873046875 931.9411010742188,0.5631170868873596,MA13NFU,0.29821942642747556
2,2,374.3594648300033 689.7069354903801 715.7281179852222 1000.3030497942004,481.57208251953125 891.223388671875 593.9732055664062 936.7628173828125,0.5382305383682251,NA13NFU,0.2383704189293056
3,2,371.8595226426817 692.6874393423421 714.6666494628586 1005.1914229238607,479.528799874442 894.6806640625 593.5043422154018 941.1367536272321,0,0,0
4,2,369.35958045536023 695.6679431943043 713.6051809404948 1010.079796053521,477.4855172293527 898.137939453125 593.0354788643973 945.5106898716518,0,0,0
5,2,366.8596382680387 698.6484470462663 712.5437124181312 1014.9681691831813,475.4422345842634 901.59521484375 592.5666155133929 949.8846261160714,0,0,0
6,2,364.3596960807172 701.6289508982284 711.4822438957676 1019.8565423128416,473.3989519391741 905.052490234375 592.0977521623884 954.258562360491,0,0,0
7,2,361.85975389339563 704.6094547501904 710.420775373404 1024.744915442502,471.3556692940848 908.509765625 591.628888811384 958.6324986049107,0,0,0
8,2,359.35981170607414 707.5899586021525 709.3593068510403 1029.6332885721622,469.3123866489955 911.967041015625 591.1600254603794 963.0064348493304,0,0,0
9,2,356.8598695187526 710.5704624541145 708.2978383286767 1034.5216617018225,467.26910400390625 915.42431640625 590.691162109375 967.38037109375,0.6003336906433105,NA13MRU,0.3022391599312649
10,2,354.49527699015255 713.3311589009159 707.0446530316439 1038.2325204578701,464.47874755859374 919.8488525390625 590.1337036132812 971.2061767578125,0,0,0
11,2,352.13068446155256 716.0918553477172 705.791467734611 1041.9433792139178,461.6883911132812 924.273388671875 589.5762451171875 975.031982421875,0,0,0
12,2,349.7660919329525 718.8525517945187 704.5382824375781 1045.6542379699652,458.8980346679688 928.6979248046875 589.0187866210938 978.8577880859375,0,0,0
13,2,347.40149940435253 721.6132482413201 703.2850971405453 1049.3650967260128,456.10767822265626 933.1224609375 588.461328125 982.68359375,0,0,0
14,2,345.0369068757525 724.3739446881215 702.0319118435125 1053.0759554820604,453.31732177734375 937.5469970703125 587.9038696289062 986.5093994140625,0.32562482357025146,NA13NPU,0.30305049526666805
15,2,342.62342583716975 728.6084989282624 700.8406954530352 1056.8850994252546,462.0387268066406 940.606201171875 578.5845336914062 991.4617309570312,0.5724226236343384,NA13NRU,0.22136120887956998
16,2,340.72044746412615 732.8795915833148 699.4755715399162 1060.6545332297858,458.55743408203125 943.962890625 578.5900268554688 995.2540283203125,0,0,0
17,2,338.8174690910826 737.1506842383671 698.1104476267972 1064.423967034317,455.0761413574219 947.319580078125 578.5955200195312 999.0463256835938,0,0,0
18,2,336.914490718039 741.4217768934195 696.7453237136782 1068.1934008388482,451.5948486328125 950.67626953125 578.6010131835938 1002.838623046875,0.5572399497032166,NA13NRU,0.3944542932277618
19,2,335.00055058206743 744.9576742823785 696.1371787260327 1071.2109054933044,451.0886535644531 956.6701049804688 572.6125793457031 1006.2261962890625,0,0,0
20,2,333.08661044609585 748.4935716713376 695.5290337383872 1074.2284101477608,450.58245849609375 962.6639404296875 566.6241455078125 1009.61376953125,0.6138900518417358,NA13MRU,0.2982952532888468
21,2,329.4892755228836 753.4304196469518 693.1705258832521 1076.5382493981745,440.49554443359375 964.1669921875 576.4491577148438 1020.033447265625,0.6105536818504333,NA13NRU,0.26032342049830387
22,2,327.3871387575766 755.2037951821476 691.9620267404399 1077.084994632078,438.06048583984375 961.7796020507812 566.9860229492188 1018.7557983398438,0.6400448083877563,NA13NRU,0.31976934492670855
23,2,325.99018231509285 757.7097402690204 691.279751498138 1077.197073388918,436.4214782714844 969.5417785644531 563.9464111328125 1025.6178283691406,0,0,0
24,2,324.593225872609 760.215685355893 690.597476255836 1077.3091521457577,434.782470703125 977.303955078125 560.9067993164062 1032.4798583984375,0.6220316290855408,NA13NRU,0.5304156036694242
25,2,322.98088190628505 763.5572915762939 690.1513499444196 1077.617757320626,435.16468048095703 980.7935943603516 560.3696441650391 1035.9125061035156,0,0,0
26,2,321.36853793996113 766.8988977966949 689.7052236330032 1077.9263624954945,435.54689025878906 984.2832336425781 559.8324890136719 1039.3451538085938,0,0,0
27,2,319.75619397363715 770.2405040170958 689.2590973215868 1078.234967670363,435.9291000366211 987.7728729248047 559.2953338623047 1042.7778015136719,0,0,0
28,2,318.1438500073132 773.5821102374966 688.8129710101704 1078.5435728452312,436.3113098144531 991.2625122070312 558.7581787109375 1046.21044921875,0.6612015962600708,NA13MRU,0.6589743873837037
29,2,317.00962515815763 777.2501504488353 687.0896963361581 1078.6007382938808,439.5134582519531 1000.0716247558594 553.5355224609375 1052.4927978515625,0,0,0
30,2,315.87540030900215 780.9181906601738 685.3664216621457 1078.6579037425304,442.7156066894531 1008.8807373046875 548.3128662109375 1058.775146484375,0.6699542999267578,NA13NRU,0.20964167177856444
31,2,317.52000062473803 784.0464341443417 686.0699459630517 1078.3428593285478,440.74395751953125 1011.0677490234375 560.4908447265625 1062.286376953125,0.711316704750061,NA13NRU,0.28430478069171106
32,2,314.04397411681487 788.5071297166799 684.1169812724784 1078.2466953482674,431.9844970703125 1015.4786682128906 560.4805603027344 1068.94140625,0,0,0
33,2,310.56794760889176 792.967825289018 682.1640165819049 1078.150531367987,423.22503662109375 1019.8895874023438 560.4702758789062 1075.596435546875,0.6530309319496155,NA13NRU,0.3259972779195254
0,5,1097.91162109375 579.2845458984375 1392.93212890625 867.5635986328125,1202.79248046875 775.7931518554688 1288.5390625 819.8948364257812,0.6012129187583923,MU51TSU,0.06334572487688368
1,5,1098.5162072438036 581.9804904269108 1392.74752968935 871.1335831461772,1204.5293579101562 778.8217163085938 1290.5771484375 823.3463745117188,0,0,0
2,5,1099.1207933938572 584.676434955384 1392.5629304724498 874.7035676595418,1206.2662353515625 781.8502807617188 1292.615234375 826.7979125976562,0.4421460032463074,RT51TSV,0.017137660614164628
3,5,1097.7767541676515 586.0335685655989 1393.8361341885334 877.8916724234723,1205.653564453125 784.9862060546875 1292.8092854817708 828.0975341796875,0,0,0
4,5,1096.4327149414457 587.3907021758138 1395.1093379046172 881.0797771874028,1205.0408935546875 788.1221313476562 1293.0033365885417 829.3971557617188,0,0,0
5,5,1095.08867571524 588.7478357860286 1396.3825416207007 884.2678819513333,1204.42822265625 791.258056640625 1293.1973876953125 830.69677734375,0.5518468618392944,NU51VSV,0.18940565823957395
6,5,1095.557939706349 591.1140996150697 1398.0632659317685 887.5322596635597,1205.2515950520833 794.2610229492187 1294.0807454427083 833.7421508789063,0,0,0
7,5,1096.027203697458 593.4803634441108 1399.743990242836 890.7966373757861,1206.0749674479166 797.2639892578125 1294.9641031901042 836.7875244140625,0,0,0
